matchup_id,as_of,home,away,model_home_prob,vegas_home_prob,actual_home_win,playoffs
PHI-DET-2026-03-12,2026-03-11,DET,PHI,0.768,0.8498,1,0
PHO-IND-2026-03-12,2026-03-11,IND,PHO,0.695,0.2602,0,0
WAS-ORL-2026-03-12,2026-03-11,ORL,WAS,0.85,0.8413,1,0
BRK-ATL-2026-03-12,2026-03-11,ATL,BRK,0.717,0.8659,1,0
MIL-MIA-2026-03-12,2026-03-11,MIA,MIL,0.515,0.6659,1,0
DAL-MEM-2026-03-12,2026-03-11,MEM,DAL,0.71,0.3472,0,0
DEN-SAS-2026-03-12,2026-03-11,SAS,DEN,0.395,0.5987,0,0
BOS-OKC-2026-03-12,2026-03-11,OKC,BOS,0.645,0.7281,1,0
CHI-LAL-2026-03-12,2026-03-11,LAL,CHI,0.63,0.784,1,0
MEM-DET-2026-03-13,2026-03-12,DET,MEM,0.493,0.8807,1,0
NYK-IND-2026-03-13,2026-03-12,IND,NYK,0.512,0.186,0,0
PHO-TOR-2026-03-13,2026-03-12,TOR,PHO,0.532,0.6528,1,0
CLE-DAL-2026-03-13,2026-03-12,DAL,CLE,0.295,0.1766,0,0
NOP-HOU-2026-03-13,2026-03-12,HOU,NOP,0.85,0.6528,1,0
MIN-GSW-2026-03-13,2026-03-12,GSW,MIN,0.518,0.3605,0,0
UTA-POR-2026-03-13,2026-03-12,POR,UTA,0.718,0.8659,1,0
CHI-LAC-2026-03-13,2026-03-12,LAC,CHI,0.72,0.8325,1,0
BRK-PHI-2026-03-14,2026-03-13,PHI,BRK,0.588,0.7281,1,0
MIL-ATL-2026-03-14,2026-03-13,ATL,MIL,0.472,0.784,1,0
CHO-SAS-2026-03-14,2026-03-13,SAS,CHO,0.725,0.6788,1,0
WAS-BOS-2026-03-14,2026-03-13,BOS,WAS,0.85,0.9284,1,0
ORL-MIA-2026-03-14,2026-03-13,MIA,ORL,0.582,0.6261,0,0
DEN-LAL-2026-03-14,2026-03-13,LAL,DEN,0.495,0.4573,1,0
SAC-LAC-2026-03-14,2026-03-13,LAC,SAC,0.67,0.8325,0,0
MIN-OKC-2026-03-15,2026-03-14,OKC,MIN,0.755,0.7281,1,0
DAL-CLE-2026-03-15,2026-03-14,CLE,DAL,0.83,0.858,0,0
DET-TOR-2026-03-15,2026-03-14,TOR,DET,0.407,0.4291,1,0
IND-MIL-2026-03-15,2026-03-14,MIL,IND,0.57,0.7039,1,0
POR-PHI-2026-03-15,2026-03-14,PHI,POR,0.48,0.2719,1,0
GSW-NYK-2026-03-15,2026-03-14,NYK,GSW,0.585,0.858,1,0
UTA-SAC-2026-03-15,2026-03-14,SAC,UTA,0.805,0.5987,1,0
ORL-ATL-2026-03-16,2026-03-15,ATL,ORL,0.54,0.5987,1,0
GSW-WAS-2026-03-16,2026-03-15,WAS,GSW,0.173,0.2961,0,0
POR-BRK-2026-03-16,2026-03-15,BRK,POR,0.455,0.216,0,0
PHO-BOS-2026-03-16,2026-03-15,BOS,PHO,0.85,0.7398,1,0
MEM-CHI-2026-03-16,2026-03-15,CHI,MEM,0.407,0.7039,1,0
DAL-NOP-2026-03-16,2026-03-15,NOP,DAL,0.355,0.7281,1,0
LAL-HOU-2026-03-16,2026-03-15,HOU,LAL,0.645,0.4573,0,0
SAS-LAC-2026-03-16,2026-03-15,LAC,SAS,0.752,0.2839,0,0
DET-WAS-2026-03-17,2026-03-16,WAS,DET,0.207,0.0818,0,0
OKC-ORL-2026-03-17,2026-03-16,ORL,OKC,0.238,0.2487,0,0
MIA-CHO-2026-03-17,2026-03-16,CHO,MIA,0.315,0.6395,1,0
IND-NYK-2026-03-17,2026-03-16,NYK,IND,0.613,0.8325,1,0
PHO-MIN-2026-03-17,2026-03-16,MIN,PHO,0.767,0.5987,1,0
CLE-MIL-2026-03-17,2026-03-16,MIL,CLE,0.388,0.186,0,0
SAS-SAC-2026-03-17,2026-03-16,SAC,SAS,0.645,0.1675,0,0
PHI-DEN-2026-03-17,2026-03-16,DEN,PHI,0.818,0.8659,1,0
GSW-BOS-2026-03-18,2026-03-17,BOS,GSW,0.718,0.7943,1,0
POR-IND-2026-03-18,2026-03-17,IND,POR,0.693,0.1957,0,0
OKC-BRK-2026-03-18,2026-03-17,BRK,OKC,0.15,0.0874,0,0
LAC-NOP-2026-03-18,2026-03-17,NOP,LAC,0.205,0.4432,1,0
UTA-MIN-2026-03-18,2026-03-17,MIN,UTA,0.85,0.8234,1,0
TOR-CHI-2026-03-18,2026-03-17,CHI,TOR,0.632,0.2961,0,0
ATL-DAL-2026-03-18,2026-03-17,DAL,ATL,0.56,0.2839,0,0
DEN-MEM-2026-03-18,2026-03-17,MEM,DEN,0.582,0.186,1,0
LAL-HOU-2026-03-18,2026-03-17,HOU,LAL,0.645,0.5568,0,0
ORL-CHO-2026-03-19,2026-03-18,CHO,ORL,0.335,0.6528,1,0
DET-WAS-2026-03-19,2026-03-18,WAS,DET,0.207,0.1587,0,0
LAL-MIA-2026-03-19,2026-03-18,MIA,LAL,0.547,0.5987,0,0
CLE-CHI-2026-03-19,2026-03-18,CHI,CLE,0.287,0.2487,0,0
LAC-NOP-2026-03-19,2026-03-18,NOP,LAC,0.205,0.6261,1,0
PHO-SAS-2026-03-19,2026-03-18,SAS,PHO,0.57,0.7513,1,0
MIL-UTA-2026-03-19,2026-03-18,UTA,MIL,0.27,0.3341,1,0
PHI-SAC-2026-03-19,2026-03-18,SAC,PHI,0.732,0.4291,0,0
NYK-BRK-2026-03-20,2026-03-19,BRK,NYK,0.275,0.0932,0,0
GSW-DET-2026-03-20,2026-03-19,DET,GSW,0.528,0.6528,1,0
ATL-HOU-2026-03-20,2026-03-19,HOU,ATL,0.703,0.5709,1,0
BOS-MEM-2026-03-20,2026-03-19,MEM,BOS,0.443,0.1341,0,0
POR-MIN-2026-03-20,2026-03-19,MIN,POR,0.765,0.5285,0,0
TOR-DEN-2026-03-20,2026-03-19,DEN,TOR,0.768,0.6788,1,0
OKC-WAS-2026-03-21,2026-03-20,WAS,OKC,0.15,0.0623,0,0
MEM-CHO-2026-03-21,2026-03-20,CHO,MEM,0.213,0.9068,1,0
LAL-ORL-2026-03-21,2026-03-20,ORL,LAL,0.528,0.4152,0,0
CLE-NOP-2026-03-21,2026-03-20,NOP,CLE,0.15,0.3605,0,0
GSW-ATL-2026-03-21,2026-03-20,ATL,GSW,0.452,0.7039,1,0
MIA-HOU-2026-03-21,2026-03-20,HOU,MIA,0.66,0.5709,1,0
IND-SAS-2026-03-21,2026-03-20,SAS,IND,0.438,0.8807,1,0
LAC-DAL-2026-03-21,2026-03-20,DAL,LAC,0.412,0.2961,0,0
PHI-UTA-2026-03-21,2026-03-20,UTA,PHI,0.49,0.3472,0,0
MIL-PHO-2026-03-21,2026-03-20,PHO,MIL,0.423,0.7943,0,0
POR-DEN-2026-03-22,2026-03-21,DEN,POR,0.735,0.7161,1,0
BRK-SAC-2026-03-22,2026-03-21,SAC,BRK,0.757,0.6915,1,0
WAS-NYK-2026-03-22,2026-03-21,NYK,WAS,0.85,0.946,1,0
MIN-BOS-2026-03-22,2026-03-21,BOS,MIN,0.673,0.7734,0,0
TOR-PHO-2026-03-22,2026-03-21,PHO,TOR,0.593,0.3739,1,0
LAL-DET-2026-03-23,2026-03-22,DET,LAL,0.58,0.4715,1,0
IND-ORL-2026-03-23,2026-03-22,ORL,IND,0.503,0.7734,0,0
OKC-PHI-2026-03-23,2026-03-22,PHI,OKC,0.15,0.1265,0,0
SAS-MIA-2026-03-23,2026-03-22,MIA,SAS,0.647,0.4013,0,0
MEM-ATL-2026-03-23,2026-03-22,ATL,MEM,0.417,0.8325,1,0
HOU-CHI-2026-03-23,2026-03-22,CHI,HOU,0.412,0.2719,1,0
TOR-UTA-2026-03-23,2026-03-22,UTA,TOR,0.44,0.2266,0,0
GSW-DAL-2026-03-23,2026-03-22,DAL,GSW,0.45,0.4152,0,0
BRK-POR-2026-03-23,2026-03-22,POR,BRK,0.67,0.8659,1,0
MIL-LAC-2026-03-23,2026-03-22,LAC,MIL,0.62,0.8325,1,0
SAC-CHO-2026-03-24,2026-03-23,CHO,SAC,0.318,0.8944,1,0
NOP-NYK-2026-03-24,2026-03-23,NYK,NOP,0.85,0.7281,1,0
ORL-CLE-2026-03-24,2026-03-23,CLE,ORL,0.805,0.7734,1,0
DEN-PHO-2026-03-24,2026-03-23,PHO,DEN,0.388,0.3341,0,0
ATL-DET-2026-03-25,2026-03-24,DET,ATL,0.638,0.5709,0,0
LAL-IND-2026-03-25,2026-03-24,IND,LAL,0.588,0.2719,0,0
CHI-PHI-2026-03-25,2026-03-24,PHI,CHI,0.443,0.6788,1,0
OKC-BOS-2026-03-25,2026-03-24,BOS,OKC,0.48,0.4432,1,0
MIA-CLE-2026-03-25,2026-03-24,CLE,MIA,0.785,0.5709,0,0
SAS-MEM-2026-03-25,2026-03-24,MEM,SAS,0.75,0.1123,0,0
WAS-UTA-2026-03-25,2026-03-24,UTA,WAS,0.64,0.5848,0,0
HOU-MIN-2026-03-25,2026-03-24,MIN,HOU,0.577,0.4432,1,0
DAL-DEN-2026-03-25,2026-03-24,DEN,DAL,0.69,0.7734,1,0
BRK-GSW-2026-03-25,2026-03-24,GSW,BRK,0.827,0.814,1,0
MIL-POR-2026-03-25,2026-03-24,POR,MIL,0.425,0.8498,1,0
TOR-LAC-2026-03-25,2026-03-24,LAC,TOR,0.79,0.6125,1,0
NYK-CHO-2026-03-26,2026-03-25,CHO,NYK,0.225,0.5568,1,0
NOP-DET-2026-03-26,2026-03-25,DET,NOP,0.848,0.6261,1,0
SAC-ORL-2026-03-26,2026-03-25,ORL,SAC,0.545,0.8659,1,0
LAC-IND-2026-03-27,2026-03-26,IND,LAC,0.498,0.2719,0,0
ATL-BOS-2026-03-27,2026-03-26,BOS,ATL,0.828,0.6395,1,0
MIA-CLE-2026-03-27,2026-03-26,CLE,MIA,0.785,0.6528,1,0
HOU-MEM-2026-03-27,2026-03-26,MEM,HOU,0.568,0.1587,0,0
CHI-OKC-2026-03-27,2026-03-26,OKC,CHI,0.85,0.9126,1,0
NOP-TOR-2026-03-27,2026-03-26,TOR,NOP,0.693,0.7281,1,0
UTA-DEN-2026-03-27,2026-03-26,DEN,UTA,0.85,0.9182,1,0
WAS-GSW-2026-03-27,2026-03-26,GSW,WAS,0.85,0.814,1,0
DAL-POR-2026-03-27,2026-03-26,POR,DAL,0.518,0.7734,0,0
BRK-LAL-2026-03-27,2026-03-26,LAL,BRK,0.775,0.9068,1,0
SAS-MIL-2026-03-28,2026-03-27,MIL,SAS,0.695,0.1056,0,0
DET-MIN-2026-03-28,2026-03-27,MIN,DET,0.642,0.4432,0,0
PHI-CHO-2026-03-28,2026-03-27,CHO,PHI,0.487,0.6788,0,0
SAC-ATL-2026-03-28,2026-03-27,ATL,SAC,0.522,0.8325,1,0
CHI-MEM-2026-03-28,2026-03-27,MEM,CHI,0.718,0.3605,1,0
UTA-PHO-2026-03-28,2026-03-27,PHO,UTA,0.715,0.8944,1,0
LAC-MIL-2026-03-29,2026-03-28,MIL,LAC,0.505,0.1056,0,0
MIA-IND-2026-03-29,2026-03-28,IND,MIA,0.603,0.2719,1,0
SAC-BRK-2026-03-29,2026-03-28,BRK,SAC,0.368,0.5427,1,0
BOS-CHO-2026-03-29,2026-03-28,CHO,BOS,0.15,0.5709,0,0
ORL-TOR-2026-03-29,2026-03-28,TOR,ORL,0.46,0.5427,1,0
WAS-POR-2026-03-29,2026-03-28,POR,WAS,0.795,0.8807,1,0
HOU-NOP-2026-03-29,2026-03-28,NOP,HOU,0.213,0.3341,0,0
NYK-OKC-2026-03-29,2026-03-28,OKC,NYK,0.777,0.7161,1,0
GSW-DEN-2026-03-29,2026-03-28,DEN,GSW,0.578,0.7943,1,0
PHI-MIA-2026-03-30,2026-03-29,MIA,PHI,0.735,0.4432,1,0
BOS-ATL-2026-03-30,2026-03-29,ATL,BOS,0.297,0.5709,1,0
PHO-MEM-2026-03-30,2026-03-29,MEM,PHO,0.757,0.186,0,0
CHI-SAS-2026-03-30,2026-03-29,SAS,CHI,0.53,0.9007,1,0
MIN-DAL-2026-03-30,2026-03-29,DAL,MIN,0.405,0.2719,0,0
CLE-UTA-2026-03-30,2026-03-29,UTA,CLE,0.15,0.1193,0,0
DET-OKC-2026-03-30,2026-03-29,OKC,DET,0.835,0.8043,1,0
WAS-LAL-2026-03-30,2026-03-29,LAL,WAS,0.85,0.8659,1,0
PHO-ORL-2026-03-31,2026-03-30,ORL,PHO,0.635,0.5568,1,0
CHO-BRK-2026-03-31,2026-03-30,BRK,CHO,0.613,0.0993,0,0
TOR-DET-2026-03-31,2026-03-30,DET,TOR,0.718,0.5987,1,0
NYK-HOU-2026-03-31,2026-03-30,HOU,NYK,0.57,0.4573,1,0
DAL-MIL-2026-03-31,2026-03-30,MIL,DAL,0.655,0.4291,1,0
CLE-LAL-2026-03-31,2026-03-30,LAL,CLE,0.355,0.5709,1,0
POR-LAC-2026-03-31,2026-03-30,LAC,POR,0.757,0.6261,0,0
PHI-WAS-2026-04-01,2026-03-31,WAS,PHI,0.412,0.1502,0,0
ATL-ORL-2026-04-01,2026-03-31,ORL,ATL,0.585,0.4291,0,0
BOS-MIA-2026-04-01,2026-03-31,MIA,BOS,0.34,0.3739,0,0
NYK-MEM-2026-04-01,2026-03-31,MEM,NYK,0.575,0.1675,0,0
SAC-TOR-2026-04-01,2026-03-31,TOR,SAC,0.443,0.8234,0,0
IND-CHI-2026-04-01,2026-03-31,CHI,IND,0.47,0.5987,0,0
MIL-HOU-2026-04-01,2026-03-31,HOU,MIL,0.613,0.9182,1,0
DEN-UTA-2026-04-01,2026-03-31,UTA,DEN,0.235,0.1123,0,0
SAS-GSW-2026-04-01,2026-03-31,GSW,SAS,0.715,0.1502,0,0
PHO-CHO-2026-04-02,2026-04-01,CHO,PHO,0.407,0.6659,1,0
MIN-DET-2026-04-02,2026-04-01,DET,MIN,0.483,0.6528,1,0
LAL-OKC-2026-04-02,2026-04-01,OKC,LAL,0.85,0.7513,1,0
CLE-GSW-2026-04-02,2026-04-01,GSW,CLE,0.407,0.2266,0,0
NOP-POR-2026-04-02,2026-04-01,POR,NOP,0.725,0.6788,1,0
SAS-LAC-2026-04-02,2026-04-01,LAC,SAS,0.752,0.5709,0,0
IND-CHO-2026-04-03,2026-04-02,CHO,IND,0.275,0.8659,1,0
MIN-PHI-2026-04-03,2026-04-02,PHI,MIN,0.278,0.5987,1,0
ATL-BRK-2026-04-03,2026-04-02,BRK,ATL,0.408,0.1123,0,0
CHI-NYK-2026-04-03,2026-04-02,NYK,CHI,0.705,0.8325,1,0
UTA-HOU-2026-04-03,2026-04-02,HOU,UTA,0.85,0.9068,1,0
TOR-MEM-2026-04-03,2026-04-02,MEM,TOR,0.787,0.1502,0,0
BOS-MIL-2026-04-03,2026-04-02,MIL,BOS,0.388,0.0993,0,0
ORL-DAL-2026-04-03,2026-04-02,DAL,ORL,0.537,0.3212,0,0
NOP-SAC-2026-04-03,2026-04-02,SAC,NOP,0.812,0.3212,1,0
WAS-MIA-2026-04-04,2026-04-03,MIA,WAS,0.85,0.8944,1,0
SAS-DEN-2026-04-04,2026-04-03,DEN,SAS,0.73,0.4573,1,0
DET-PHI-2026-04-04,2026-04-03,PHI,DET,0.357,0.3875,0,0
TOR-BOS-2026-04-05,2026-04-04,BOS,TOR,0.85,0.7398,1,0
WAS-BRK-2026-04-05,2026-04-04,BRK,WAS,0.688,0.5987,1,0
PHO-CHI-2026-04-05,2026-04-04,CHI,PHO,0.602,0.2057,0,0
MEM-MIL-2026-04-05,2026-04-04,MIL,MEM,0.507,0.6915,1,0
IND-CLE-2026-04-05,2026-04-04,CLE,IND,0.745,0.8807,1,0
CHO-MIN-2026-04-05,2026-04-04,MIN,CHO,0.85,0.3739,0,0
ORL-NOP-2026-04-05,2026-04-04,NOP,ORL,0.33,0.3212,0,0
UTA-OKC-2026-04-05,2026-04-04,OKC,UTA,0.85,0.9599,1,0
LAL-DAL-2026-04-05,2026-04-04,DAL,LAL,0.502,0.4573,1,0
LAC-SAC-2026-04-05,2026-04-04,SAC,LAC,0.455,0.1675,0,0
HOU-GSW-2026-04-05,2026-04-04,GSW,HOU,0.532,0.4013,0,0
NYK-ATL-2026-04-06,2026-04-05,ATL,NYK,0.43,0.5427,0,0
DET-ORL-2026-04-06,2026-04-05,ORL,DET,0.51,0.4715,1,0
CLE-MEM-2026-04-06,2026-04-05,MEM,CLE,0.443,0.1675,0,0
PHI-SAS-2026-04-06,2026-04-05,SAS,PHI,0.65,0.7281,1,0
POR-DEN-2026-04-06,2026-04-05,DEN,POR,0.735,0.7039,1,0
MIN-IND-2026-04-07,2026-04-06,IND,MIN,0.49,0.186,0,0
CHI-WAS-2026-04-07,2026-04-06,WAS,CHI,0.293,0.3341,0,0
MIL-BRK-2026-04-07,2026-04-06,BRK,MIL,0.318,0.4573,1,0
MIA-TOR-2026-04-07,2026-04-06,TOR,MIA,0.44,0.5709,1,0
CHO-BOS-2026-04-07,2026-04-06,BOS,CHO,0.85,0.6261,1,0
UTA-NOP-2026-04-07,2026-04-06,NOP,UTA,0.555,0.6788,1,0
SAC-GSW-2026-04-07,2026-04-06,GSW,SAC,0.632,0.858,1,0
DAL-LAC-2026-04-07,2026-04-06,LAC,DAL,0.713,0.8043,1,0
OKC-LAL-2026-04-07,2026-04-06,LAL,OKC,0.273,0.0993,0,0
HOU-PHO-2026-04-07,2026-04-06,PHO,HOU,0.373,0.4715,0,0
MIN-ORL-2026-04-08,2026-04-07,ORL,MIN,0.43,0.7943,1,0
ATL-CLE-2026-04-08,2026-04-07,CLE,ATL,0.828,0.6125,1,0
MIL-DET-2026-04-08,2026-04-07,DET,MIL,0.548,0.942,1,0
MEM-DEN-2026-04-08,2026-04-07,DEN,MEM,0.543,0.9534,1,0
POR-SAS-2026-04-08,2026-04-07,SAS,POR,0.568,0.5987,1,0
OKC-LAC-2026-04-08,2026-04-07,LAC,OKC,0.362,0.2719,0,0
DAL-PHO-2026-04-08,2026-04-07,PHO,DAL,0.515,0.814,1,0
CHI-WAS-2026-04-09,2026-04-08,WAS,CHI,0.293,0.3212,0,0
MIA-TOR-2026-04-09,2026-04-08,TOR,MIA,0.44,0.6125,1,0
BOS-NYK-2026-04-09,2026-04-08,NYK,BOS,0.43,0.6125,1,0
IND-BRK-2026-04-09,2026-04-08,BRK,IND,0.325,0.4152,0,0
PHI-HOU-2026-04-09,2026-04-08,HOU,PHI,0.832,0.6659,1,0
LAL-GSW-2026-04-09,2026-04-08,GSW,LAL,0.615,0.5427,0,0
DET-CHO-2026-04-10,2026-04-09,CHO,DET,0.282,0.6528,0,0
MIA-WAS-2026-04-10,2026-04-09,WAS,MIA,0.24,0.1265,0,0
CLE-ATL-2026-04-10,2026-04-09,ATL,CLE,0.297,0.7161,1,0
NOP-BOS-2026-04-10,2026-04-09,BOS,NOP,0.85,0.9007,1,0
TOR-NYK-2026-04-10,2026-04-09,NYK,TOR,0.775,0.6788,1,0
PHI-IND-2026-04-10,2026-04-09,IND,PHI,0.775,0.1502,0,0
ORL-CHI-2026-04-10,2026-04-09,CHI,ORL,0.53,0.1193,0,0
DAL-SAS-2026-04-10,2026-04-09,SAS,DAL,0.523,0.9068,1,0
BRK-MIL-2026-04-10,2026-04-09,MIL,BRK,0.807,0.7734,1,0
OKC-DEN-2026-04-10,2026-04-09,DEN,OKC,0.34,0.5709,1,0
MEM-UTA-2026-04-10,2026-04-09,UTA,MEM,0.215,0.6261,1,0
MIN-HOU-2026-04-10,2026-04-09,HOU,MIN,0.548,0.7513,0,0
GSW-SAC-2026-04-10,2026-04-09,SAC,GSW,0.493,0.2266,1,0
LAC-POR-2026-04-10,2026-04-09,POR,LAC,0.368,0.5427,1,0
PHO-LAL-2026-04-10,2026-04-09,LAL,PHO,0.67,0.4291,1,0
BRK-TOR-2026-04-12,2026-04-11,TOR,BRK,0.637,0.9568,1,0
MIL-PHI-2026-04-12,2026-04-11,PHI,MIL,0.343,0.8807,1,0
CHO-NYK-2026-04-12,2026-04-11,NYK,CHO,0.85,0.1502,0,0
ORL-BOS-2026-04-12,2026-04-11,BOS,ORL,0.805,0.186,1,0
DET-IND-2026-04-12,2026-04-11,IND,DET,0.57,0.1193,0,0
WAS-CLE-2026-04-12,2026-04-11,CLE,WAS,0.85,0.7734,1,0
ATL-MIA-2026-04-12,2026-04-11,MIA,ATL,0.605,0.7734,1,0
GSW-LAC-2026-04-12,2026-04-11,LAC,GSW,0.6,0.6125,1,0
CHI-DAL-2026-04-12,2026-04-11,DAL,CHI,0.57,0.6395,1,0
MEM-HOU-2026-04-12,2026-04-11,HOU,MEM,0.557,0.8498,1,0
NOP-MIN-2026-04-12,2026-04-11,MIN,NOP,0.85,0.5987,1,0
PHO-OKC-2026-04-12,2026-04-11,OKC,PHO,0.85,0.7039,0,0
DEN-SAS-2026-04-12,2026-04-11,SAS,DEN,0.395,0.7513,0,0
UTA-LAL-2026-04-12,2026-04-11,LAL,UTA,0.823,0.8498,1,0
SAC-POR-2026-04-12,2026-04-11,POR,SAC,0.475,0.9068,1,0
MIA-CHO-2026-04-14,2026-04-13,CHO,MIA,0.315,0.6788,1,0
POR-PHO-2026-04-14,2026-04-13,PHO,POR,0.56,0.5848,0,0
ORL-PHI-2026-04-15,2026-04-14,PHI,ORL,0.41,0.5285,1,0
GSW-LAC-2026-04-15,2026-04-14,LAC,GSW,0.6,0.6528,0,0
CHO-ORL-2026-04-17,2026-04-16,ORL,CHO,0.79,0.4291,1,0
GSW-PHO-2026-04-17,2026-04-16,PHO,GSW,0.403,0.5848,1,0
TOR-CLE-2026-04-18,2026-04-17,CLE,TOR,0.85,0.7281,1,1
MIN-DEN-2026-04-18,2026-04-17,DEN,MIN,0.533,0.6915,1,1
ATL-NYK-2026-04-18,2026-04-17,NYK,ATL,0.695,0.6659,1,1
HOU-LAL-2026-04-18,2026-04-17,LAL,HOU,0.48,0.4291,1,1
PHI-BOS-2026-04-19,2026-04-18,BOS,PHI,0.85,0.814,1,1
PHO-OKC-2026-04-19,2026-04-18,OKC,PHO,0.85,0.8807,1,1
ORL-DET-2026-04-19,2026-04-18,DET,ORL,0.615,0.7281,0,1
POR-SAS-2026-04-19,2026-04-18,SAS,POR,0.568,0.814,1,1
TOR-CLE-2026-04-20,2026-04-19,CLE,TOR,0.85,0.7398,1,1
ATL-NYK-2026-04-20,2026-04-19,NYK,ATL,0.695,0.6659,0,1
MIN-DEN-2026-04-20,2026-04-19,DEN,MIN,0.533,0.6915,0,1
PHI-BOS-2026-04-21,2026-04-20,BOS,PHI,0.85,0.8325,0,1
POR-SAS-2026-04-21,2026-04-20,SAS,POR,0.568,0.7734,0,1
HOU-LAL-2026-04-21,2026-04-20,LAL,HOU,0.48,0.3472,1,1
ORL-DET-2026-04-22,2026-04-21,DET,ORL,0.615,0.7281,1,1
PHO-OKC-2026-04-22,2026-04-21,OKC,PHO,0.85,0.8944,1,1
NYK-ATL-2026-04-23,2026-04-22,ATL,NYK,0.43,0.4573,1,1
CLE-TOR-2026-04-23,2026-04-22,TOR,CLE,0.218,0.4291,1,1
DEN-MIN-2026-04-23,2026-04-22,MIN,DEN,0.592,0.5427,1,1
BOS-PHI-2026-04-24,2026-04-23,PHI,BOS,0.168,0.2719,0,1
LAL-HOU-2026-04-24,2026-04-23,HOU,LAL,0.645,0.7039,0,1
SAS-POR-2026-04-24,2026-04-23,POR,SAS,0.557,0.4573,0,1
DET-ORL-2026-04-25,2026-04-24,ORL,DET,0.51,0.4291,1,1
OKC-PHO-2026-04-25,2026-04-24,PHO,OKC,0.165,0.2719,0,1
NYK-ATL-2026-04-25,2026-04-24,ATL,NYK,0.43,0.4291,0,1
DEN-MIN-2026-04-25,2026-04-24,MIN,DEN,0.592,0.4573,1,1
CLE-TOR-2026-04-26,2026-04-25,TOR,CLE,0.218,0.3739,1,1
SAS-POR-2026-04-26,2026-04-25,POR,SAS,0.557,0.3472,0,1
BOS-PHI-2026-04-26,2026-04-25,PHI,BOS,0.168,0.3212,0,1
LAL-HOU-2026-04-26,2026-04-25,HOU,LAL,0.645,0.6261,1,1
DET-ORL-2026-04-27,2026-04-26,ORL,DET,0.51,0.4013,1,1
OKC-PHO-2026-04-27,2026-04-26,PHO,OKC,0.165,0.2057,0,1
MIN-DEN-2026-04-27,2026-04-26,DEN,MIN,0.533,0.7943,1,1
PHI-BOS-2026-04-28,2026-04-27,BOS,PHI,0.85,0.7734,0,1
ATL-NYK-2026-04-28,2026-04-27,NYK,ATL,0.695,0.6788,1,1
POR-SAS-2026-04-28,2026-04-27,SAS,POR,0.568,0.7943,1,1
ORL-DET-2026-04-29,2026-04-28,DET,ORL,0.615,0.7943,1,1
TOR-CLE-2026-04-29,2026-04-28,CLE,TOR,0.85,0.7513,1,1
HOU-LAL-2026-04-29,2026-04-28,LAL,HOU,0.48,0.5987,0,1
NYK-ATL-2026-04-30,2026-04-29,ATL,NYK,0.43,0.4291,0,1
BOS-PHI-2026-04-30,2026-04-29,PHI,BOS,0.168,0.3212,1,1
DEN-MIN-2026-04-30,2026-04-29,MIN,DEN,0.592,0.2961,1,1
DET-ORL-2026-05-01,2026-04-30,ORL,DET,0.51,0.4013,0,1
CLE-TOR-2026-05-01,2026-04-30,TOR,CLE,0.218,0.3739,1,1
LAL-HOU-2026-05-01,2026-04-30,HOU,LAL,0.645,0.5987,0,1
PHI-BOS-2026-05-02,2026-05-01,BOS,PHI,0.85,0.6528,0,1
ORL-DET-2026-05-03,2026-05-02,DET,ORL,0.615,0.7281,1,1
TOR-CLE-2026-05-03,2026-05-02,CLE,TOR,0.85,0.7281,1,1
PHI-NYK-2026-05-04,2026-05-03,NYK,PHI,0.825,0.7039,1,1
MIN-SAS-2026-05-04,2026-05-03,SAS,MIN,0.365,0.7943,0,1
CLE-DET-2026-05-05,2026-05-04,DET,CLE,0.373,0.5987,1,1
LAL-OKC-2026-05-05,2026-05-04,OKC,LAL,0.85,0.8659,1,1
PHI-NYK-2026-05-06,2026-05-05,NYK,PHI,0.825,0.7734,1,1
MIN-SAS-2026-05-06,2026-05-05,SAS,MIN,0.365,0.7734,1,1
CLE-DET-2026-05-07,2026-05-06,DET,CLE,0.373,0.5987,1,1
LAL-OKC-2026-05-07,2026-05-06,OKC,LAL,0.85,0.8659,1,1
NYK-PHI-2026-05-08,2026-05-07,PHI,NYK,0.3,0.5987,0,1
SAS-MIN-2026-05-08,2026-05-07,MIN,SAS,0.76,0.3472,0,1
DET-CLE-2026-05-09,2026-05-08,CLE,DET,0.752,0.6528,1,1
OKC-LAL-2026-05-09,2026-05-08,LAL,OKC,0.273,0.2719,0,1
NYK-PHI-2026-05-10,2026-05-09,PHI,NYK,0.3,0.4573,0,1
SAS-MIN-2026-05-10,2026-05-09,MIN,SAS,0.76,0.3472,1,1
DET-CLE-2026-05-11,2026-05-10,CLE,DET,0.752,0.5987,1,1
OKC-LAL-2026-05-11,2026-05-10,LAL,OKC,0.273,0.186,0,1
MIN-SAS-2026-05-12,2026-05-11,SAS,MIN,0.365,0.7513,1,1
CLE-DET-2026-05-13,2026-05-12,DET,CLE,0.373,0.6261,0,1
DET-CLE-2026-05-15,2026-05-14,CLE,DET,0.752,0.6261,0,1
SAS-MIN-2026-05-15,2026-05-14,MIN,SAS,0.76,0.3472,0,1
CLE-DET-2026-05-17,2026-05-16,DET,CLE,0.373,0.6261,0,1
SAS-OKC-2026-05-18,2026-05-17,OKC,SAS,0.85,0.6788,0,1
CLE-NYK-2026-05-19,2026-05-18,NYK,CLE,0.43,0.6788,1,1
SAS-OKC-2026-05-20,2026-05-19,OKC,SAS,0.85,0.7039,1,1
