game_id,game_date,home,away,actual_home_win,vegas,arm_A
DAL-CLE-2026-03-15,2026-03-15,CLE,DAL,0,0.858012,0.784008
DET-TOR-2026-03-15,2026-03-15,TOR,DET,1,0.429137,0.440276
GSW-NYK-2026-03-15,2026-03-15,NYK,GSW,1,0.858012,0.803729
IND-MIL-2026-03-15,2026-03-15,MIL,IND,1,0.703922,0.545835
MIN-OKC-2026-03-15,2026-03-15,OKC,MIN,1,0.728122,0.627614
POR-PHI-2026-03-15,2026-03-15,PHI,POR,1,0.271878,0.309762
UTA-SAC-2026-03-15,2026-03-15,SAC,UTA,1,0.598706,0.310073
DAL-NOP-2026-03-16,2026-03-16,NOP,DAL,1,0.728122,0.76998
GSW-WAS-2026-03-16,2026-03-16,WAS,GSW,0,0.296078,0.549146
LAL-HOU-2026-03-16,2026-03-16,HOU,LAL,0,0.457338,0.407311
MEM-CHI-2026-03-16,2026-03-16,CHI,MEM,1,0.703922,0.492376
ORL-ATL-2026-03-16,2026-03-16,ATL,ORL,1,0.598706,0.661252
PHO-BOS-2026-03-16,2026-03-16,BOS,PHO,1,0.739842,0.653539
POR-BRK-2026-03-16,2026-03-16,BRK,POR,0,0.216017,0.400414
SAS-LAC-2026-03-16,2026-03-16,LAC,SAS,0,0.283855,0.384808
CLE-MIL-2026-03-17,2026-03-17,MIL,CLE,0,0.185967,0.309058
DET-WAS-2026-03-17,2026-03-17,WAS,DET,0,0.081831,0.160138
IND-NYK-2026-03-17,2026-03-17,NYK,IND,1,0.832549,0.846379
MIA-CHO-2026-03-17,2026-03-17,CHO,MIA,1,0.639508,0.565663
OKC-ORL-2026-03-17,2026-03-17,ORL,OKC,0,0.248705,0.305222
PHI-DEN-2026-03-17,2026-03-17,DEN,PHI,1,0.865884,0.712142
PHO-MIN-2026-03-17,2026-03-17,MIN,PHO,1,0.598706,0.60795
SAS-SAC-2026-03-17,2026-03-17,SAC,SAS,0,0.167451,0.214118
ATL-DAL-2026-03-18,2026-03-18,DAL,ATL,0,0.283855,0.184955
DEN-MEM-2026-03-18,2026-03-18,MEM,DEN,1,0.185967,0.429852
GSW-BOS-2026-03-18,2026-03-18,BOS,GSW,1,0.794299,0.800362
LAC-NOP-2026-03-18,2026-03-18,NOP,LAC,1,0.443202,0.504229
LAL-HOU-2026-03-18,2026-03-18,HOU,LAL,0,0.556798,0.359952
OKC-BRK-2026-03-18,2026-03-18,BRK,OKC,0,0.087368,0.290805
POR-IND-2026-03-18,2026-03-18,IND,POR,0,0.195683,0.187227
TOR-CHI-2026-03-18,2026-03-18,CHI,TOR,0,0.296078,0.348088
UTA-MIN-2026-03-18,2026-03-18,MIN,UTA,1,0.823444,0.550122
CLE-CHI-2026-03-19,2026-03-19,CHI,CLE,0,0.248705,0.290804
DET-WAS-2026-03-19,2026-03-19,WAS,DET,0,0.158655,0.286396
LAC-NOP-2026-03-19,2026-03-19,NOP,LAC,1,0.626057,0.562941
LAL-MIA-2026-03-19,2026-03-19,MIA,LAL,0,0.598706,0.508535
MIL-UTA-2026-03-19,2026-03-19,UTA,MIL,1,0.334118,0.381976
ORL-CHO-2026-03-19,2026-03-19,CHO,ORL,1,0.652788,0.673358
PHI-SAC-2026-03-19,2026-03-19,SAC,PHI,0,0.429137,0.446746
PHO-SAS-2026-03-19,2026-03-19,SAS,PHO,1,0.751295,0.74208
ATL-HOU-2026-03-20,2026-03-20,HOU,ATL,1,0.570863,0.356191
BOS-MEM-2026-03-20,2026-03-20,MEM,BOS,0,0.134116,0.247915
GSW-DET-2026-03-20,2026-03-20,DET,GSW,1,0.652788,0.690128
NYK-BRK-2026-03-20,2026-03-20,BRK,NYK,0,0.093179,0.191176
POR-MIN-2026-03-20,2026-03-20,MIN,POR,0,0.528472,0.579944
TOR-DEN-2026-03-20,2026-03-20,DEN,TOR,1,0.678778,0.504549
CLE-NOP-2026-03-21,2026-03-21,NOP,CLE,0,0.360492,0.490155
GSW-ATL-2026-03-21,2026-03-21,ATL,GSW,1,0.703922,0.770823
IND-SAS-2026-03-21,2026-03-21,SAS,IND,1,0.880716,0.869245
LAC-DAL-2026-03-21,2026-03-21,DAL,LAC,0,0.296078,0.333793
LAL-ORL-2026-03-21,2026-03-21,ORL,LAL,0,0.415162,0.367349
MEM-CHO-2026-03-21,2026-03-21,CHO,MEM,1,0.906821,0.83121
MIA-HOU-2026-03-21,2026-03-21,HOU,MIA,1,0.570863,0.400965
MIL-PHO-2026-03-21,2026-03-21,PHO,MIL,0,0.794299,0.62878
OKC-WAS-2026-03-21,2026-03-21,WAS,OKC,0,0.062304,0.235532
PHI-UTA-2026-03-21,2026-03-21,UTA,PHI,0,0.347212,0.503237
BRK-SAC-2026-03-22,2026-03-22,SAC,BRK,1,0.691462,0.452829
MIN-BOS-2026-03-22,2026-03-22,BOS,MIN,0,0.773373,0.651235
POR-DEN-2026-03-22,2026-03-22,DEN,POR,1,0.716145,0.653731
TOR-PHO-2026-03-22,2026-03-22,PHO,TOR,1,0.373943,0.267673
WAS-NYK-2026-03-22,2026-03-22,NYK,WAS,1,0.945988,0.867933
BRK-POR-2026-03-23,2026-03-23,POR,BRK,1,0.865884,0.698441
GSW-DAL-2026-03-23,2026-03-23,DAL,GSW,0,0.415162,0.486676
HOU-CHI-2026-03-23,2026-03-23,CHI,HOU,1,0.271878,0.365199
IND-ORL-2026-03-23,2026-03-23,ORL,IND,0,0.773373,0.720754
LAL-DET-2026-03-23,2026-03-23,DET,LAL,1,0.471528,0.530512
MEM-ATL-2026-03-23,2026-03-23,ATL,MEM,1,0.832549,0.782098
MIL-LAC-2026-03-23,2026-03-23,LAC,MIL,1,0.832549,0.631405
OKC-PHI-2026-03-23,2026-03-23,PHI,OKC,0,0.126549,0.221451
SAS-MIA-2026-03-23,2026-03-23,MIA,SAS,0,0.401294,0.391201
TOR-UTA-2026-03-23,2026-03-23,UTA,TOR,0,0.226627,0.482257
DEN-PHO-2026-03-24,2026-03-24,PHO,DEN,0,0.334118,0.407237
NOP-NYK-2026-03-24,2026-03-24,NYK,NOP,1,0.728122,0.631879
ORL-CLE-2026-03-24,2026-03-24,CLE,ORL,1,0.773373,0.692566
SAC-CHO-2026-03-24,2026-03-24,CHO,SAC,1,0.89435,0.846607
ATL-DET-2026-03-25,2026-03-25,DET,ATL,0,0.570863,0.498904
BRK-GSW-2026-03-25,2026-03-25,GSW,BRK,1,0.814033,0.604747
CHI-PHI-2026-03-25,2026-03-25,PHI,CHI,1,0.678778,0.588537
DAL-DEN-2026-03-25,2026-03-25,DEN,DAL,1,0.773373,0.721716
HOU-MIN-2026-03-25,2026-03-25,MIN,HOU,1,0.443202,0.494152
LAL-IND-2026-03-25,2026-03-25,IND,LAL,0,0.271878,0.287198
MIA-CLE-2026-03-25,2026-03-25,CLE,MIA,0,0.570863,0.41721
MIL-POR-2026-03-25,2026-03-25,POR,MIL,1,0.849832,0.701965
OKC-BOS-2026-03-25,2026-03-25,BOS,OKC,1,0.443202,0.403791
SAS-MEM-2026-03-25,2026-03-25,MEM,SAS,0,0.112319,0.194972
TOR-LAC-2026-03-25,2026-03-25,LAC,TOR,1,0.612452,0.506672
WAS-UTA-2026-03-25,2026-03-25,UTA,WAS,0,0.584838,0.624117
NOP-DET-2026-03-26,2026-03-26,DET,NOP,1,0.626057,0.548461
NYK-CHO-2026-03-26,2026-03-26,CHO,NYK,1,0.556798,0.525651
SAC-ORL-2026-03-26,2026-03-26,ORL,SAC,1,0.865884,0.764629
ATL-BOS-2026-03-27,2026-03-27,BOS,ATL,1,0.639508,0.501958
BRK-LAL-2026-03-27,2026-03-27,LAL,BRK,1,0.906821,0.8138
CHI-OKC-2026-03-27,2026-03-27,OKC,CHI,1,0.912632,0.803889
DAL-POR-2026-03-27,2026-03-27,POR,DAL,0,0.773373,0.758689
HOU-MEM-2026-03-27,2026-03-27,MEM,HOU,0,0.158655,0.291327
LAC-IND-2026-03-27,2026-03-27,IND,LAC,0,0.271878,0.266983
MIA-CLE-2026-03-27,2026-03-27,CLE,MIA,1,0.652788,0.539382
NOP-TOR-2026-03-27,2026-03-27,TOR,NOP,1,0.728122,0.649324
UTA-DEN-2026-03-27,2026-03-27,DEN,UTA,1,0.918169,0.805575
WAS-GSW-2026-03-27,2026-03-27,GSW,WAS,1,0.814033,0.563774
CHI-MEM-2026-03-28,2026-03-28,MEM,CHI,1,0.360492,0.396395
DET-MIN-2026-03-28,2026-03-28,MIN,DET,0,0.443202,0.317797
PHI-CHO-2026-03-28,2026-03-28,CHO,PHI,0,0.678778,0.613658
SAC-ATL-2026-03-28,2026-03-28,ATL,SAC,1,0.832549,0.735002
SAS-MIL-2026-03-28,2026-03-28,MIL,SAS,0,0.10565,0.145254
UTA-PHO-2026-03-28,2026-03-28,PHO,UTA,1,0.89435,0.721629
BOS-CHO-2026-03-29,2026-03-29,CHO,BOS,0,0.570863,0.47023
GSW-DEN-2026-03-29,2026-03-29,DEN,GSW,1,0.794299,0.761575
HOU-NOP-2026-03-29,2026-03-29,NOP,HOU,0,0.334118,0.432554
LAC-MIL-2026-03-29,2026-03-29,MIL,LAC,0,0.10565,0.197501
MIA-IND-2026-03-29,2026-03-29,IND,MIA,1,0.271878,0.340306
NYK-OKC-2026-03-29,2026-03-29,OKC,NYK,1,0.716145,0.626557
ORL-TOR-2026-03-29,2026-03-29,TOR,ORL,1,0.542662,0.544602
SAC-BRK-2026-03-29,2026-03-29,BRK,SAC,1,0.542662,0.677423
WAS-POR-2026-03-29,2026-03-29,POR,WAS,1,0.880716,0.732002
BOS-ATL-2026-03-30,2026-03-30,ATL,BOS,1,0.570863,0.628625
CHI-SAS-2026-03-30,2026-03-30,SAS,CHI,1,0.900729,0.856112
CLE-UTA-2026-03-30,2026-03-30,UTA,CLE,0,0.119284,0.297787
DET-OKC-2026-03-30,2026-03-30,OKC,DET,1,0.804317,0.521643
MIN-DAL-2026-03-30,2026-03-30,DAL,MIN,0,0.271878,0.281829
PHI-MIA-2026-03-30,2026-03-30,MIA,PHI,1,0.443202,0.32379
PHO-MEM-2026-03-30,2026-03-30,MEM,PHO,0,0.185967,0.343586
WAS-LAL-2026-03-30,2026-03-30,LAL,WAS,1,0.865884,0.859912
CHO-BRK-2026-03-31,2026-03-31,BRK,CHO,0,0.099271,0.21469
CLE-LAL-2026-03-31,2026-03-31,LAL,CLE,1,0.570863,0.56361
DAL-MIL-2026-03-31,2026-03-31,MIL,DAL,1,0.429137,0.650843
NYK-HOU-2026-03-31,2026-03-31,HOU,NYK,1,0.457338,0.455962
PHO-ORL-2026-03-31,2026-03-31,ORL,PHO,1,0.556798,0.465059
POR-LAC-2026-03-31,2026-03-31,LAC,POR,0,0.626057,0.524836
TOR-DET-2026-03-31,2026-03-31,DET,TOR,1,0.598706,0.496563
ATL-ORL-2026-04-01,2026-04-01,ORL,ATL,0,0.429137,0.251577
BOS-MIA-2026-04-01,2026-04-01,MIA,BOS,0,0.373943,0.330537
DEN-UTA-2026-04-01,2026-04-01,UTA,DEN,0,0.112319,0.225261
IND-CHI-2026-04-01,2026-04-01,CHI,IND,0,0.598706,0.490943
MIL-HOU-2026-04-01,2026-04-01,HOU,MIL,1,0.918169,0.775527
NYK-MEM-2026-04-01,2026-04-01,MEM,NYK,0,0.167451,0.312705
PHI-WAS-2026-04-01,2026-04-01,WAS,PHI,0,0.150168,0.298386
SAC-TOR-2026-04-01,2026-04-01,TOR,SAC,0,0.823444,0.784449
SAS-GSW-2026-04-01,2026-04-01,GSW,SAS,0,0.150168,0.18538
CLE-GSW-2026-04-02,2026-04-02,GSW,CLE,0,0.226627,0.218211
LAL-OKC-2026-04-02,2026-04-02,OKC,LAL,1,0.751295,0.616399
MIN-DET-2026-04-02,2026-04-02,DET,MIN,1,0.652788,0.622312
NOP-POR-2026-04-02,2026-04-02,POR,NOP,1,0.678778,0.606275
PHO-CHO-2026-04-02,2026-04-02,CHO,PHO,1,0.665882,0.639142
SAS-LAC-2026-04-02,2026-04-02,LAC,SAS,0,0.570863,0.381909
ATL-BRK-2026-04-03,2026-04-03,BRK,ATL,0,0.112319,0.220301
BOS-MIL-2026-04-03,2026-04-03,MIL,BOS,0,0.099271,0.22444
CHI-NYK-2026-04-03,2026-04-03,NYK,CHI,1,0.832549,0.799497
IND-CHO-2026-04-03,2026-04-03,CHO,IND,1,0.865884,0.732621
MIN-PHI-2026-04-03,2026-04-03,PHI,MIN,1,0.598706,0.590966
NOP-SAC-2026-04-03,2026-04-03,SAC,NOP,1,0.321222,0.353864
ORL-DAL-2026-04-03,2026-04-03,DAL,ORL,0,0.321222,0.372755
TOR-MEM-2026-04-03,2026-04-03,MEM,TOR,0,0.150168,0.232639
UTA-HOU-2026-04-03,2026-04-03,HOU,UTA,1,0.906821,0.788864
DET-PHI-2026-04-04,2026-04-04,PHI,DET,0,0.387548,0.331415
SAS-DEN-2026-04-04,2026-04-04,DEN,SAS,1,0.457338,0.367116
WAS-MIA-2026-04-04,2026-04-04,MIA,WAS,1,0.89435,0.676893
CHO-MIN-2026-04-05,2026-04-05,MIN,CHO,0,0.373943,0.341154
HOU-GSW-2026-04-05,2026-04-05,GSW,HOU,0,0.401294,0.263951
IND-CLE-2026-04-05,2026-04-05,CLE,IND,1,0.880716,0.662108
LAC-SAC-2026-04-05,2026-04-05,SAC,LAC,0,0.167451,0.224699
LAL-DAL-2026-04-05,2026-04-05,DAL,LAL,1,0.457338,0.287022
MEM-MIL-2026-04-05,2026-04-05,MIL,MEM,1,0.691462,0.567723
ORL-NOP-2026-04-05,2026-04-05,NOP,ORL,0,0.321222,0.53011
PHO-CHI-2026-04-05,2026-04-05,CHI,PHO,0,0.205701,0.2894
TOR-BOS-2026-04-05,2026-04-05,BOS,TOR,1,0.739842,0.614569
UTA-OKC-2026-04-05,2026-04-05,OKC,UTA,1,0.959941,0.885594
WAS-BRK-2026-04-05,2026-04-05,BRK,WAS,1,0.598706,0.61243
CLE-MEM-2026-04-06,2026-04-06,MEM,CLE,0,0.167451,0.256751
DET-ORL-2026-04-06,2026-04-06,ORL,DET,1,0.471528,0.229404
NYK-ATL-2026-04-06,2026-04-06,ATL,NYK,0,0.542662,0.504019
PHI-SAS-2026-04-06,2026-04-06,SAS,PHI,1,0.728122,0.727326
POR-DEN-2026-04-06,2026-04-06,DEN,POR,1,0.703922,0.635317
CHI-WAS-2026-04-07,2026-04-07,WAS,CHI,0,0.334118,0.524751
CHO-BOS-2026-04-07,2026-04-07,BOS,CHO,1,0.626057,0.550819
DAL-LAC-2026-04-07,2026-04-07,LAC,DAL,1,0.804317,0.725083
HOU-PHO-2026-04-07,2026-04-07,PHO,HOU,0,0.471528,0.395118
MIA-TOR-2026-04-07,2026-04-07,TOR,MIA,1,0.570863,0.614585
MIL-BRK-2026-04-07,2026-04-07,BRK,MIL,1,0.457338,0.558404
MIN-IND-2026-04-07,2026-04-07,IND,MIN,0,0.185967,0.354536
OKC-LAL-2026-04-07,2026-04-07,LAL,OKC,0,0.099271,0.28091
SAC-GSW-2026-04-07,2026-04-07,GSW,SAC,1,0.858012,0.755339
UTA-NOP-2026-04-07,2026-04-07,NOP,UTA,1,0.678778,0.636312
ATL-CLE-2026-04-08,2026-04-08,CLE,ATL,1,0.612452,0.489529
DAL-PHO-2026-04-08,2026-04-08,PHO,DAL,1,0.814033,0.658427
MEM-DEN-2026-04-08,2026-04-08,DEN,MEM,1,0.953382,0.83861
MIL-DET-2026-04-08,2026-04-08,DET,MIL,1,0.941958,0.85471
MIN-ORL-2026-04-08,2026-04-08,ORL,MIN,1,0.794299,0.585369
OKC-LAC-2026-04-08,2026-04-08,LAC,OKC,0,0.271878,0.233903
POR-SAS-2026-04-08,2026-04-08,SAS,POR,1,0.598706,0.702864
BOS-NYK-2026-04-09,2026-04-09,NYK,BOS,1,0.612452,0.530533
CHI-WAS-2026-04-09,2026-04-09,WAS,CHI,0,0.321222,0.45981
IND-BRK-2026-04-09,2026-04-09,BRK,IND,0,0.415162,0.48708
LAL-GSW-2026-04-09,2026-04-09,GSW,LAL,0,0.542662,0.428135
MIA-TOR-2026-04-09,2026-04-09,TOR,MIA,1,0.612452,0.643299
PHI-HOU-2026-04-09,2026-04-09,HOU,PHI,1,0.665882,0.656187
BRK-MIL-2026-04-10,2026-04-10,MIL,BRK,1,0.773373,0.610071
CLE-ATL-2026-04-10,2026-04-10,ATL,CLE,1,0.716145,0.630091
DAL-SAS-2026-04-10,2026-04-10,SAS,DAL,1,0.906821,0.866157
DET-CHO-2026-04-10,2026-04-10,CHO,DET,0,0.652788,0.485928
GSW-SAC-2026-04-10,2026-04-10,SAC,GSW,1,0.226627,0.31093
LAC-POR-2026-04-10,2026-04-10,POR,LAC,1,0.542662,0.478234
MEM-UTA-2026-04-10,2026-04-10,UTA,MEM,1,0.626057,0.521724
MIA-WAS-2026-04-10,2026-04-10,WAS,MIA,0,0.126549,0.308516
MIN-HOU-2026-04-10,2026-04-10,HOU,MIN,0,0.751295,0.595018
NOP-BOS-2026-04-10,2026-04-10,BOS,NOP,1,0.900729,0.670819
OKC-DEN-2026-04-10,2026-04-10,DEN,OKC,1,0.570863,0.417254
ORL-CHI-2026-04-10,2026-04-10,CHI,ORL,0,0.119284,0.264742
PHI-IND-2026-04-10,2026-04-10,IND,PHI,0,0.150168,0.387196
PHO-LAL-2026-04-10,2026-04-10,LAL,PHO,1,0.429137,0.451641
TOR-NYK-2026-04-10,2026-04-10,NYK,TOR,1,0.678778,0.487164
ATL-MIA-2026-04-12,2026-04-12,MIA,ATL,1,0.773373,0.410153
BRK-TOR-2026-04-12,2026-04-12,TOR,BRK,1,0.956762,0.794517
CHI-DAL-2026-04-12,2026-04-12,DAL,CHI,1,0.639508,0.536392
CHO-NYK-2026-04-12,2026-04-12,NYK,CHO,0,0.150168,0.389782
DEN-SAS-2026-04-12,2026-04-12,SAS,DEN,0,0.751295,0.731328
DET-IND-2026-04-12,2026-04-12,IND,DET,0,0.119284,0.250381
GSW-LAC-2026-04-12,2026-04-12,LAC,GSW,1,0.612452,0.578495
MEM-HOU-2026-04-12,2026-04-12,HOU,MEM,1,0.849832,0.864779
MIL-PHI-2026-04-12,2026-04-12,PHI,MIL,1,0.880716,0.655443
NOP-MIN-2026-04-12,2026-04-12,MIN,NOP,1,0.598706,0.544067
ORL-BOS-2026-04-12,2026-04-12,BOS,ORL,1,0.185967,0.575583
PHO-OKC-2026-04-12,2026-04-12,OKC,PHO,0,0.703922,0.731501
SAC-POR-2026-04-12,2026-04-12,POR,SAC,1,0.906821,0.83992
UTA-LAL-2026-04-12,2026-04-12,LAL,UTA,1,0.849832,0.745098
WAS-CLE-2026-04-12,2026-04-12,CLE,WAS,1,0.773373,0.686368
MIA-CHO-2026-04-14,2026-04-14,CHO,MIA,1,0.678778,0.594166
POR-PHO-2026-04-14,2026-04-14,PHO,POR,0,0.584838,0.43539
GSW-LAC-2026-04-15,2026-04-15,LAC,GSW,0,0.652788,0.56743
ORL-PHI-2026-04-15,2026-04-15,PHI,ORL,1,0.528472,0.540074
CHO-ORL-2026-04-17,2026-04-17,ORL,CHO,1,0.429137,0.41789
GSW-PHO-2026-04-17,2026-04-17,PHO,GSW,1,0.584838,0.619316
ATL-NYK-2026-04-18,2026-04-18,NYK,ATL,1,0.665882,0.545372
HOU-LAL-2026-04-18,2026-04-18,LAL,HOU,1,0.429137,0.441303
MIN-DEN-2026-04-18,2026-04-18,DEN,MIN,1,0.691462,0.604491
TOR-CLE-2026-04-18,2026-04-18,CLE,TOR,1,0.728122,0.478015
ORL-DET-2026-04-19,2026-04-19,DET,ORL,0,0.728122,0.655624
PHI-BOS-2026-04-19,2026-04-19,BOS,PHI,1,0.814033,0.668767
PHO-OKC-2026-04-19,2026-04-19,OKC,PHO,1,0.880716,0.732652
POR-SAS-2026-04-19,2026-04-19,SAS,POR,1,0.814033,0.661771
ATL-NYK-2026-04-20,2026-04-20,NYK,ATL,0,0.665882,0.563643
MIN-DEN-2026-04-20,2026-04-20,DEN,MIN,0,0.691462,0.625394
TOR-CLE-2026-04-20,2026-04-20,CLE,TOR,1,0.739842,0.529177
HOU-LAL-2026-04-21,2026-04-21,LAL,HOU,1,0.347212,0.4184
PHI-BOS-2026-04-21,2026-04-21,BOS,PHI,0,0.832549,0.71393
POR-SAS-2026-04-21,2026-04-21,SAS,POR,0,0.773373,0.686692
ORL-DET-2026-04-22,2026-04-22,DET,ORL,1,0.728122,0.615411
PHO-OKC-2026-04-22,2026-04-22,OKC,PHO,1,0.89435,0.808195
CLE-TOR-2026-04-23,2026-04-23,TOR,CLE,1,0.429137,0.434362
DEN-MIN-2026-04-23,2026-04-23,MIN,DEN,1,0.542662,0.444345
NYK-ATL-2026-04-23,2026-04-23,ATL,NYK,1,0.457338,0.464527
BOS-PHI-2026-04-24,2026-04-24,PHI,BOS,0,0.271878,0.351804
LAL-HOU-2026-04-24,2026-04-24,HOU,LAL,0,0.703922,0.578847
SAS-POR-2026-04-24,2026-04-24,POR,SAS,0,0.457338,0.457164
DEN-MIN-2026-04-25,2026-04-25,MIN,DEN,1,0.457338,0.421892
DET-ORL-2026-04-25,2026-04-25,ORL,DET,1,0.429137,0.421927
NYK-ATL-2026-04-25,2026-04-25,ATL,NYK,0,0.429137,0.452003
OKC-PHO-2026-04-25,2026-04-25,PHO,OKC,0,0.271878,0.247627
BOS-PHI-2026-04-26,2026-04-26,PHI,BOS,0,0.321222,0.345049
CLE-TOR-2026-04-26,2026-04-26,TOR,CLE,1,0.373943,0.492693
LAL-HOU-2026-04-26,2026-04-26,HOU,LAL,1,0.626057,0.524357
SAS-POR-2026-04-26,2026-04-26,POR,SAS,0,0.347212,0.370308
DET-ORL-2026-04-27,2026-04-27,ORL,DET,1,0.401294,0.42676
MIN-DEN-2026-04-27,2026-04-27,DEN,MIN,1,0.794299,0.559072
OKC-PHO-2026-04-27,2026-04-27,PHO,OKC,0,0.205701,0.248981
ATL-NYK-2026-04-28,2026-04-28,NYK,ATL,1,0.678778,0.62166
PHI-BOS-2026-04-28,2026-04-28,BOS,PHI,0,0.773373,0.719175
POR-SAS-2026-04-28,2026-04-28,SAS,POR,1,0.794299,0.680492
HOU-LAL-2026-04-29,2026-04-29,LAL,HOU,0,0.598706,0.493794
ORL-DET-2026-04-29,2026-04-29,DET,ORL,1,0.794299,0.588458
TOR-CLE-2026-04-29,2026-04-29,CLE,TOR,1,0.751295,0.523313
BOS-PHI-2026-04-30,2026-04-30,PHI,BOS,1,0.321222,0.367119
DEN-MIN-2026-04-30,2026-04-30,MIN,DEN,1,0.296078,0.441715
NYK-ATL-2026-04-30,2026-04-30,ATL,NYK,0,0.429137,0.332828
CLE-TOR-2026-05-01,2026-05-01,TOR,CLE,1,0.373943,0.423944
DET-ORL-2026-05-01,2026-05-01,ORL,DET,0,0.401294,0.40517
LAL-HOU-2026-05-01,2026-05-01,HOU,LAL,0,0.598706,0.475218
PHI-BOS-2026-05-02,2026-05-02,BOS,PHI,0,0.652788,0.601889
ORL-DET-2026-05-03,2026-05-03,DET,ORL,1,0.728122,0.627598
TOR-CLE-2026-05-03,2026-05-03,CLE,TOR,1,0.728122,0.566946
MIN-SAS-2026-05-04,2026-05-04,SAS,MIN,0,0.794299,0.658806
PHI-NYK-2026-05-04,2026-05-04,NYK,PHI,1,0.703922,0.620137
CLE-DET-2026-05-05,2026-05-05,DET,CLE,1,0.598706,0.583843
LAL-OKC-2026-05-05,2026-05-05,OKC,LAL,1,0.865884,0.607761
MIN-SAS-2026-05-06,2026-05-06,SAS,MIN,1,0.773373,0.6379
PHI-NYK-2026-05-06,2026-05-06,NYK,PHI,1,0.773373,0.719987
CLE-DET-2026-05-07,2026-05-07,DET,CLE,1,0.598706,0.586505
LAL-OKC-2026-05-07,2026-05-07,OKC,LAL,1,0.865884,0.586232
NYK-PHI-2026-05-08,2026-05-08,PHI,NYK,0,0.598706,0.299829
SAS-MIN-2026-05-08,2026-05-08,MIN,SAS,0,0.347212,0.332291
DET-CLE-2026-05-09,2026-05-09,CLE,DET,1,0.652788,0.438895
OKC-LAL-2026-05-09,2026-05-09,LAL,OKC,0,0.271878,0.426713
NYK-PHI-2026-05-10,2026-05-10,PHI,NYK,0,0.457338,0.279856
SAS-MIN-2026-05-10,2026-05-10,MIN,SAS,1,0.347212,0.32306
DET-CLE-2026-05-11,2026-05-11,CLE,DET,1,0.598706,0.453347
OKC-LAL-2026-05-11,2026-05-11,LAL,OKC,0,0.185967,0.390925
MIN-SAS-2026-05-12,2026-05-12,SAS,MIN,1,0.751295,0.664653
CLE-DET-2026-05-13,2026-05-13,DET,CLE,0,0.626057,0.55524
DET-CLE-2026-05-15,2026-05-15,CLE,DET,0,0.626057,0.421311
SAS-MIN-2026-05-15,2026-05-15,MIN,SAS,0,0.347212,0.29743
CLE-DET-2026-05-17,2026-05-17,DET,CLE,0,0.626057,0.609681
SAS-OKC-2026-05-18,2026-05-18,OKC,SAS,0,0.678778,0.505573
CLE-NYK-2026-05-19,2026-05-19,NYK,CLE,1,0.678778,0.655468
SAS-OKC-2026-05-20,2026-05-20,OKC,SAS,1,0.703922,0.499926
CLE-NYK-2026-05-21,2026-05-21,NYK,CLE,1,0.652788,0.665515
OKC-SAS-2026-05-22,2026-05-22,SAS,OKC,0,0.570863,0.531183
NYK-CLE-2026-05-23,2026-05-23,CLE,NYK,0,0.598706,0.309432
OKC-SAS-2026-05-24,2026-05-24,SAS,OKC,1,0.570863,0.529736
NYK-CLE-2026-05-25,2026-05-25,CLE,NYK,0,0.429137,0.254527
SAS-OKC-2026-05-26,2026-05-26,OKC,SAS,1,0.598706,0.438025
OKC-SAS-2026-05-28,2026-05-28,SAS,OKC,1,0.598706,0.510145
SAS-OKC-2026-05-30,2026-05-30,OKC,SAS,0,0.598706,0.424659
NYK-SAS-2026-06-03,2026-06-03,SAS,NYK,0,0.652788,0.382632
NYK-SAS-2026-06-05,2026-06-05,SAS,NYK,0,0.678778,0.392988
SAS-NYK-2026-06-08,2026-06-08,NYK,SAS,0,0.542662,0.586995
SAS-NYK-2026-06-10,2026-06-10,NYK,SAS,1,0.570863,0.568334
NYK-SAS-2026-06-13,2026-06-13,SAS,NYK,0,0.652788,0.414416
